number of rooms,security level of the community,residence space,building space,noise level,waterfront,view,air quality level,aboveground space ,basement space,building year,exchange rate,LAT,LNG,timestamp,transaction year,transaction month,transaction day,filled decoration year,total cost
4,2.5,2920,4000,1.5,0,0,5,1910,1010,1909,6.711047847,47.659861,-122.284977,1398988800,2014,5,2,1988,
2,1.0,800,4850,1.0,0,0,4,800,0,1944,6.645781719,47.667527,-122.377551,1398988800,2014,5,2,1944,
2,1.0,880,6380,1.0,0,0,3,880,0,1938,6.224347843,47.685746,-122.281589,1398988800,2014,5,2,1994,
5,2.5,3650,9050,2.0,0,4,5,3370,280,1921,6.668946083,47.638679,-122.370946,1398988800,2014,5,2,1921,
2,1.0,900,5000,1.0,0,0,3,900,0,1944,7.244342654,47.687761,-122.38487,1399075200,2014,5,3,1944,
2,3.0,1270,1175,2.0,0,0,3,1110,160,2000,6.973481632,47.678255,-122.338152,1399248000,2014,5,5,2000,
4,1.75,2010,3600,1.5,0,0,3,2010,0,1902,6.05366603,47.638679,-122.370946,1399248000,2014,5,5,1902,
3,1.75,1480,2185,2.5,0,0,3,1480,0,2005,6.853835321,47.675982,-122.193578,1399248000,2014,5,5,2005,
3,1.0,1330,77972,1.0,0,0,3,1330,0,1928,6.287845747,47.675982,-122.193578,1399248000,2014,5,5,1954,
2,1.0,1140,5400,1.0,0,0,5,1140,0,1908,7.051440652,47.63281,-122.288511,1399248000,2014,5,5,1908,
4,1.0,1390,4240,1.0,0,0,3,1050,340,1924,6.069315045,47.678255,-122.338152,1399248000,2014,5,5,2011,
3,1.75,1330,7500,1.0,0,0,3,1330,0,1961,7.038320507,47.618337,-122.205341,1399248000,2014,5,5,2004,
2,2.5,2220,4000,2.0,0,0,3,2220,0,2000,6.348727412,47.63281,-122.288511,1399248000,2014,5,5,2000,
4,1.5,1120,5427,1.0,0,0,3,1120,0,1969,6.48967961,47.367737,-122.117029,1399248000,2014,5,5,2014,
2,2.25,1230,929,2.0,0,0,3,1020,210,2004,6.11166957,47.63281,-122.288511,1399334400,2014,5,6,2003,
2,2.0,1100,3000,1.5,0,0,3,1100,0,1912,6.308429244,47.687761,-122.38487,1399334400,2014,5,6,2005,
3,2.5,2200,1970,2.0,0,0,3,1610,590,2008,7.207385342,47.63714,-122.321891,1399334400,2014,5,6,2008,
5,5.0,4490,10279,2.0,0,0,3,3930,560,2013,6.004270412,47.618337,-122.205341,1399334400,2014,5,6,1923,
2,1.0,1030,4400,1.0,0,0,3,1030,0,1924,6.207274239,47.687761,-122.38487,1399334400,2014,5,6,2011,
2,1.0,930,36478,1.0,0,2,3,930,0,1951,7.59314026,47.557627,-122.151005,1399334400,2014,5,6,1994,
3,1.75,1680,10500,1.0,0,0,4,1680,0,1959,6.067397057,47.614533,-122.168798,1399420800,2014,5,7,1959,
2,1.5,1040,3500,1.5,0,0,4,1040,0,1904,6.380402838,47.585627,-122.29196,1399420800,2014,5,7,1904,
2,1.0,820,681,3.0,0,0,3,820,0,2006,6.649040436,47.678255,-122.338152,1399420800,2014,5,7,2006,
2,1.0,760,3001,1.0,0,0,3,760,0,1913,6.031466026,47.585627,-122.29196,1399420800,2014,5,7,1983,
3,2.0,1760,6428,1.0,0,0,4,980,780,1942,6.052623469,47.651371,-122.407349,1399420800,2014,5,7,1982,
7,4.5,6210,8856,2.5,0,2,5,4760,1450,1910,7.898497686,47.631863,-122.344267,1399420800,2014,5,7,1910,
